воссоздава́ть	verb	13b	masculine past singular	воссоздава́л
воссоздава́ть	verb	13b	neuter past plural	воссоздава́ли
воссоздава́ть	verb	13b	neuter past singular	воссоздава́ло
воссоздава́ть	verb	13b	participle passive past	-
воссоздава́ть	verb	13b	participle passive present	воссоздава́емый
воссоздава́ть	verb	13b	plural present second-person	воссоздаёте
воссоздава́ть	verb	13b	plural present third-person	воссоздаю́т
воссоздава́ть	verb	13b	present second-person singular	воссоздаёшь
воссоздава́ть	verb	13b	present singular third-person	воссоздаёт
сжа́ться	verb	14b	active participle past	сжа́вшийся
сжа́ться	verb	14b	active participle present	-
сжа́ться	verb	14b	adverbial participle past	сжа́вшись
сжа́ться	verb	14b	adverbial participle present	-
сжа́ться	verb	14b	feminine past plural	сжа́лись
сжа́ться	verb	14b	feminine past singular	сжа́лась
сжа́ться	verb	14b	first-person future plural	сожмёмся
сжа́ться	verb	14b	first-person future singular	сожму́сь
сжа́ться	verb	14b	first-person plural present	-
сжа́ться	verb	14b	first-person present singular	-
сжа́ться	verb	14b	future plural second-person	сожмётесь
сжа́ться	verb	14b	future plural third-person	сожму́тся
сжа́ться	verb	14b	future second-person singular	сожмёшься
сжа́ться	verb	14b	future singular third-person	сожмётся
сжа́ться	verb	14b	imperative plural second-person	сожми́тесь
сжа́ться	verb	14b	imperative second-person singular	сожми́сь
сжа́ться	verb	14b	infinitive perfective	сжа́ться
сжа́ться	verb	14b	masculine past plural	сжа́лись
сжа́ться	verb	14b	masculine past singular	сжа́лся
сжа́ться	verb	14b	neuter past plural	сжа́лись
сжа́ться	verb	14b	neuter past singular	сжа́лось
сжа́ться	verb	14b	participle passive past	-
сжа́ться	verb	14b	participle passive present	-
сжа́ться	verb	14b	perfective	сжа́ться
сжа́ться	verb	14b	plural present second-person	-
сжа́ться	verb	14b	plural present third-person	-
сжа́ться	verb	14b	present second-person singular	-
сжа́ться	verb	14b	present singular third-person	-
прижа́ться	verb	14b	active participle past	прижа́вшийся
прижа́ться	verb	14b	active participle present	-
прижа́ться	verb	14b	adverbial participle past	прижа́вшись
прижа́ться	verb	14b	adverbial participle present	-
прижа́ться	verb	14b	feminine past plural	прижа́лись
прижа́ться	verb	14b	feminine past singular	прижа́лась
прижа́ться	verb	14b	first-person future plural	прижмёмся
прижа́ться	verb	14b	first-person future singular	прижму́сь
прижа́ться	verb	14b	first-person plural present	-
прижа́ться	verb	14b	first-person present singular	-
прижа́ться	verb	14b	future plural second-person	прижмётесь
прижа́ться	verb	14b	future plural third-person	прижму́тся
прижа́ться	verb	14b	future second-person singular	прижмёшься
прижа́ться	verb	14b	future singular third-person	прижмётся
прижа́ться	verb	14b	imperative plural second-person	прижми́тесь
прижа́ться	verb	14b	imperative second-person singular	прижми́сь
прижа́ться	verb	14b	infinitive perfective	прижа́ться
прижа́ться	verb	14b	masculine past plural	прижа́лись
прижа́ться	verb	14b	masculine past singular	прижа́лся
прижа́ться	verb	14b	neuter past plural	прижа́лись
прижа́ться	verb	14b	neuter past singular	прижа́лось
прижа́ться	verb	14b	participle passive past	-
прижа́ться	verb	14b	participle passive present	-
прижа́ться	verb	14b	perfective	прижа́ться
прижа́ться	verb	14b	plural present second-person	-
прижа́ться	verb	14b	plural present third-person	-
прижа́ться	verb	14b	present second-person singular	-
прижа́ться	verb	14b	present singular third-person	-
стать	verb	15a	active participle past	ста́вший
стать	verb	15a	active participle present	-
стать	verb	15a	adverbial participle past	ста́в
стать	verb	15a	adverbial participle present	-
стать	verb	15a	feminine past plural	ста́ли
стать	verb	15a	feminine past singular	ста́ла
стать	verb	15a	first-person future plural	ста́нем
стать	verb	15a	first-person future singular	ста́ну
стать	verb	15a	first-person plural present	-
стать	verb	15a	first-person present singular	-
стать	verb	15a	future plural second-person	ста́нете
стать	verb	15a	future plural third-person	ста́нут
стать	verb	15a	future second-person singular	ста́нешь
стать	verb	15a	future singular third-person	ста́нет
стать	verb	15a	imperative plural second-person	ста́ньте
стать	verb	15a	imperative second-person singular	ста́нь
стать	verb	15a	infinitive perfective	ста́ть
стать	verb	15a	masculine past plural	ста́ли
стать	verb	15a	masculine past singular	ста́л
стать	verb	15a	neuter past plural	ста́ли
стать	verb	15a	neuter past singular	ста́ло
стать	verb	15a	participle passive past	-
стать	verb	15a	participle passive present	-
стать	verb	15a	plural present second-person	-
стать	verb	15a	plural present third-person	-
стать	verb	15a	present second-person singular	-
стать	verb	15a	present singular third-person	-
уста́ть	verb	15a	active participle past	уста́вший
уста́ть	verb	15a	active participle present	-
уста́ть	verb	15a	adverbial participle past	уста́в
уста́ть	verb	15a	adverbial participle present	-
уста́ть	verb	15a	feminine past plural	уста́ли
уста́ть	verb	15a	feminine past singular	уста́ла
уста́ть	verb	15a	first-person future plural	уста́нем
уста́ть	verb	15a	first-person future singular	уста́ну
уста́ть	verb	15a	first-person plural present	-
уста́ть	verb	15a	first-person present singular	-
уста́ть	verb	15a	future plural second-person	уста́нете
уста́ть	verb	15a	future plural third-person	уста́нут
уста́ть	verb	15a	future second-person singular	уста́нешь
уста́ть	verb	15a	future singular third-person	уста́нет
уста́ть	verb	15a	imperative plural second-person	уста́ньте
уста́ть	verb	15a	imperative second-person singular	уста́нь
уста́ть	verb	15a	infinitive perfective	уста́ть
уста́ть	verb	15a	masculine past plural	уста́ли
уста́ть	verb	15a	masculine past singular	уста́л
уста́ть	verb	15a	neuter past plural	уста́ли
уста́ть	verb	15a	neuter past singular	уста́ло
уста́ть	verb	15a	participle passive past	-
уста́ть	verb	15a	participle passive present	-
уста́ть	verb	15a	perfective	уста́ть
уста́ть	verb	15a	plural present second-person	-
уста́ть	verb	15a	plural present third-person	-
уста́ть	verb	15a	present second-person singular	-
уста́ть	verb	15a	present singular third-person	-
отплы́ть	verb	16b/c	active participle past	отплы́вший
отплы́ть	verb	16b/c	active participle present	-
отплы́ть	verb	16b/c	adverbial participle past	отплы́в
отплы́ть	verb	16b/c	adverbial participle present	-
отплы́ть	verb	16b/c	feminine past plural	отплы́ли
отплы́ть	verb	16b/c	feminine past singular	отплыла́
отплы́ть	verb	16b/c	first-person future plural	отплывём
