обробеть	verb	1a	imperative second-person singular	обробе́й
обробеть	verb	1a	infinitive perfective	обробе́ть
обробеть	verb	1a	masculine past plural	обробе́ли
обробеть	verb	1a	masculine past singular	обробе́л
обробеть	verb	1a	neuter past plural	обробе́ли
обробеть	verb	1a	neuter past singular	обробе́ло
обробеть	verb	1a	perfective	обробе́ть
издубасить	verb	4a+p	active participle past	издуба́сивший
издубасить	verb	4a+p	adverbial participle past	издуба́сив
издубасить	verb	4a+p	feminine past plural	издуба́сили
издубасить	verb	4a+p	feminine past singular	издуба́сила
издубасить	verb	4a+p	first-person future plural	издуба́сим
издубасить	verb	4a+p	first-person future singular	издуба́шу
издубасить	verb	4a+p	future plural second-person	издуба́сите
издубасить	verb	4a+p	future plural third-person	издуба́сят
издубасить	verb	4a+p	future second-person singular	издуба́сишь
издубасить	verb	4a+p	future singular third-person	издуба́сит
издубасить	verb	4a+p	imperative plural second-person	издуба́сьте
издубасить	verb	4a+p	imperative second-person singular	издуба́сь
издубасить	verb	4a+p	infinitive perfective	издуба́сить
издубасить	verb	4a+p	masculine past plural	издуба́сили
издубасить	verb	4a+p	masculine past singular	издуба́сил
издубасить	verb	4a+p	neuter past plural	издуба́сили
издубасить	verb	4a+p	neuter past singular	издуба́сило
издубасить	verb	4a+p	participle passive past	издуба́шенный
издубасить	verb	4a+p	perfective	издуба́сить
обнадёживать	verb	1a	active participle past	обнадёживавший
обнадёживать	verb	1a	active participle present	обнадёживающий
обнадёживать	verb	1a	adverbial participle past	обнадёживав
обнадёживать	verb	1a	adverbial participle present	обнадёживая
обнадёживать	verb	1a	feminine past plural	обнадёживали
обнадёживать	verb	1a	feminine past singular	обнадёживала
обнадёживать	verb	1a	first-person future plural	бу́дем обнадёживать
обнадёживать	verb	1a	first-person future singular	бу́ду обнадёживать
обнадёживать	verb	1a	first-person plural present	обнадёживаем
обнадёживать	verb	1a	first-person present singular	обнадёживаю
обнадёживать	verb	1a	future plural second-person	бу́дете обнадёживать
обнадёживать	verb	1a	future plural third-person	бу́дут обнадёживать
обнадёживать	verb	1a	future second-person singular	бу́дешь обнадёживать
обнадёживать	verb	1a	future singular third-person	бу́дет обнадёживать
обнадёживать	verb	1a	imperative plural second-person	обнадёживайте
обнадёживать	verb	1a	imperative second-person singular	обнадёживай
обнадёживать	verb	1a	imperfective infinitive	обнадёживать
обнадёживать	verb	1a	masculine past plural	обнадёживали
обнадёживать	verb	1a	masculine past singular	обнадёживал
обнадёживать	verb	1a	neuter past plural	обнадёживали
обнадёживать	verb	1a	neuter past singular	обнадёживало
